comment_text,sentiment_label,sentiment,confidence_score,url,post_url
600tr mua đc cx5 tầm 2019 đi cũng khá ngon rồi ạ,TÍCH CỰC,POS,0.9928,https://www.facebook.com/groups/aemexe/posts/3487332428088335?locale=en_US,https://www.facebook.com/groups/aemexe/posts/3487332428088335?locale=en_US
Bên mình có chi nhánh hcm ko a,TRUNG TÍNH,NEU,0.9019,https://www.facebook.com/chuyengiapin/videos/s%E1%BB%ADa-c%C3%A1p-s%E1%BA%A1c-vf5-uy-t%C3%ADn-kh%E1%BA%AFc-ph%E1%BB%A5c-l%E1%BB%97i-s%E1%BA%A1c-kh%C3%B4ng-v%C3%A0o-%C4%91i%E1%BB%87n-c%C3%A1p-s%E1%BA%A1c-b%E1%BB%8B-chu%E1%BB%99t-c%E1%BA%AFn-%C4%91%E1%BB%A9t/1980670492551292?locale=en_US,https://www.facebook.com/chuyengiapin/videos/s%E1%BB%ADa-c%C3%A1p-s%E1%BA%A1c-vf5-uy-t%C3%ADn-kh%E1%BA%AFc-ph%E1%BB%A5c-l%E1%BB%97i-s%E1%BA%A1c-kh%C3%B4ng-v%C3%A0o-%C4%91i%E1%BB%87n-c%C3%A1p-s%E1%BA%A1c-b%E1%BB%8B-chu%E1%BB%99t-c%E1%BA%AFn-%C4%91%E1%BB%A9t/1980670492551292?locale=en_US
"ĐIỆN 3K2 1 SỐ
Phòng 401 nhà 72 giá 3.000.000đ
Số nhà 72+74 ngõ 230 định công thượng
Không chung chủ, Ban công
Vệ sinh khép kín
Điều hòa
Bếp ngăn riêng

337 Định Công, Hoàng Mai_Hà Nội
Giá 2.3tr / tháng 
#tro #dinhcong #hanoi",TIÊU CỰC,NEG,0.9571,https://www.facebook.com/groups/583641796650849/posts/1662413538773664?locale=en_US,https://www.facebook.com/groups/583641796650849/posts/1662413538773664?locale=en_US
"2 ae 1 lux sa 1 santa fe a, chở cả họ đi phượt dc 🤣",TIÊU CỰC,NEG,0.7988,https://www.facebook.com/groups/gearupvn/posts/1117894976442302?locale=en_US,https://www.facebook.com/groups/gearupvn/posts/1117894976442302?locale=en_US
hàng ngon đây rồi,TÍCH CỰC,POS,0.9927,https://www.facebook.com/groups/aemexe/posts/3137387106416204?locale=en_US,https://www.facebook.com/groups/aemexe/posts/3137387106416204?locale=en_US
"Ai cấm m chơi nhưng chơi hơi xấu, hôm trc thấy chiếc mer c hay e gì đó cũng độ logo và sơn body 2 màu như maybach nhưng mà thấy kỳ kỳ ngờ ngợ vì body ko dài như maybach...còn đây là accent thì fail hơn nữa",TIÊU CỰC,NEG,0.8453,https://www.facebook.com/otosaigon/posts/hyundai-accent-%C4%91%E1%BB%99-maybach-m%E1%BB%99t-b%E1%BA%A3n-%C4%91%E1%BB%99-c%E1%BB%B1c-g%E1%BA%AFt-m%E1%BB%99t-b%E1%BA%A3n-%C4%91%E1%BB%99-%C4%91i-v%C3%A0o-l%C3%B2ng-%C4%91%E1%BA%A5t-hyundai-/2791995127735564?locale=en_US,https://www.facebook.com/otosaigon/posts/hyundai-accent-%C4%91%E1%BB%99-maybach-m%E1%BB%99t-b%E1%BA%A3n-%C4%91%E1%BB%99-c%E1%BB%B1c-g%E1%BA%AFt-m%E1%BB%99t-b%E1%BA%A3n-%C4%91%E1%BB%99-%C4%91i-v%C3%A0o-l%C3%B2ng-%C4%91%E1%BA%A5t-hyundai-/2791995127735564?locale=en_US
BrV đi,TRUNG TÍNH,NEU,0.8801,https://www.facebook.com/groups/xpandervietnamclub/posts/4025381424350901?locale=en_US,https://www.facebook.com/groups/xpandervietnamclub/posts/4025381424350901?locale=en_US
"Do Cách chạy nữa, chủ trung chạy từ gia lại vô sài gòn 650km chỉ tốn 22l xăng đây",TÍCH CỰC,POS,0.9427,https://www.facebook.com/legiahuy08/videos/honda-city-kh%C3%B4ng-ti%E1%BA%BFt-ki%E1%BB%87m-x%C4%83ng-nh%C6%B0-c%C3%B4ng-b%E1%BB%91-v%C3%A0-c%C3%A1ch-%C3%A2m-r%E1%BA%A5t-t%E1%BB%87/3351386751756579/?locale=en_US,https://www.facebook.com/legiahuy08/videos/honda-city-kh%C3%B4ng-ti%E1%BA%BFt-ki%E1%BB%87m-x%C4%83ng-nh%C6%B0-c%C3%B4ng-b%E1%BB%91-v%C3%A0-c%C3%A1ch-%C3%A2m-r%E1%BA%A5t-t%E1%BB%87/3351386751756579/?locale=en_US
"Thay nhớt đều là được bác, mấy ông shipper bào gấp 4-5 lần vẫn chạy 10 năm vô tư",TIÊU CỰC,NEG,0.3924,https://www.facebook.com/groups/voz.oto.xemay/posts/1690781612080690?locale=en_US,https://www.facebook.com/groups/voz.oto.xemay/posts/1690781612080690?locale=en_US
0932704906 Thắng xd,TIÊU CỰC,NEG,0.9266,https://www.facebook.com/mazdadongnai.com.vn/posts/-b%E1%BA%A1n-c%E1%BA%A7n-%C4%91%C6%B0%E1%BB%A3c-tr%E1%BA%A3i-nghi%E1%BB%87m-th%E1%BB%B1c-t%E1%BA%BF-tr%C6%B0%E1%BB%9Bc-khi-ra-quy%E1%BA%BFt-%C4%91%E1%BB%8Bnh-h%C3%A3y-%C4%91%E1%BA%BFn-v%E1%BB%9Bi-ch%C3%BAng-t%C3%B4i-/1502893336437578?locale=en_US,https://www.facebook.com/mazdadongnai.com.vn/posts/-b%E1%BA%A1n-c%E1%BA%A7n-%C4%91%C6%B0%E1%BB%A3c-tr%E1%BA%A3i-nghi%E1%BB%87m-th%E1%BB%B1c-t%E1%BA%BF-tr%C6%B0%E1%BB%9Bc-khi-ra-quy%E1%BA%BFt-%C4%91%E1%BB%8Bnh-h%C3%A3y-%C4%91%E1%BA%BFn-v%E1%BB%9Bi-ch%C3%BAng-t%C3%B4i-/1502893336437578?locale=en_US
Giá bao nhiêu vậy bạn,TÍCH CỰC,POS,0.9845,https://www.facebook.com/groups/HoiBacTaiThongMinh/posts/2972963096354716?locale=en_US,https://www.facebook.com/groups/HoiBacTaiThongMinh/posts/2972963096354716?locale=en_US
Lỗi nhiều lắm. Lỗi đầu tiền là tiền đâu mà mua,TIÊU CỰC,NEG,0.9868,https://www.facebook.com/61577292414396/videos/mua-b%C3%A1n-xe-c%C5%A9-trung-xe-c%E1%BB%8F-%C4%91%E1%BA%B9p-nh%E1%BB%AFng-l%E1%BB%97i-th%C6%B0%E1%BB%9Dng-g%E1%BA%B7p-tr%C3%AAn-xe-h%C3%A0n-xu-h%C6%B0%E1%BB%9Bng/2035958523631934/?locale=en_US,https://www.facebook.com/61577292414396/videos/mua-b%C3%A1n-xe-c%C5%A9-trung-xe-c%E1%BB%8F-%C4%91%E1%BA%B9p-nh%E1%BB%AFng-l%E1%BB%97i-th%C6%B0%E1%BB%9Dng-g%E1%BA%B7p-tr%C3%AAn-xe-h%C3%A0n-xu-h%C6%B0%E1%BB%9Bng/2035958523631934/?locale=en_US
Vương Nguyên Bình bạn dùng bản 3.5 hay 4.0 vậy? Tks bạn,TÍCH CỰC,POS,0.6322,https://www.facebook.com/groups/bdtd.vn/posts/1312165212789478?locale=en_US,https://www.facebook.com/groups/bdtd.vn/posts/1312165212789478?locale=en_US
Loa không tên của Civic G gen 11. Khá bất ngờ về chất lượng luôn,TÍCH CỰC,POS,0.8358,https://www.facebook.com/groups/gearupvn/posts/1130050315226768?locale=en_US,https://www.facebook.com/groups/gearupvn/posts/1130050315226768?locale=en_US
Đây nha: https://youtu.be/3XvSo6aWEXg?si=93cl9iCcgRiwBd7J,TÍCH CỰC,POS,0.9888,https://www.facebook.com/VlogXeVietnam/posts/b%C3%B3c-t%C3%A1ch-%C6%B0u-nh%C6%B0%E1%BB%A3c-%C4%91i%E1%BB%83m-omoda-c5-shs-hybrid-xem-th%C3%AAm-omodac5/1370303101794833?locale=en_US,https://www.facebook.com/VlogXeVietnam/posts/b%C3%B3c-t%C3%A1ch-%C6%B0u-nh%C6%B0%E1%BB%A3c-%C4%91i%E1%BB%83m-omoda-c5-shs-hybrid-xem-th%C3%AAm-omodac5/1370303101794833?locale=en_US
"Say mùi né Toyota và Mazda, mùi da mùi nhựa đi cũ cả xe ko hết mùi",TIÊU CỰC,NEG,0.9878,https://www.facebook.com/groups/431401395145676/posts/1034636534822156?locale=en_US,https://www.facebook.com/groups/431401395145676/posts/1034636534822156?locale=en_US
Tpe khuân đúc a 0845451234,TÍCH CỰC,POS,0.7001,https://www.facebook.com/groups/SONETClubVN/posts/1887408588903680?locale=en_US,https://www.facebook.com/groups/SONETClubVN/posts/1887408588903680?locale=en_US
CRV!,TÍCH CỰC,POS,0.9649,https://www.facebook.com/groups/gearupvn/posts/1283880833177048?locale=en_US,https://www.facebook.com/groups/gearupvn/posts/1283880833177048?locale=en_US
"Nâng cấp từ đầu + 90tr tặng thêm lốp, lazang, ghế gủng các kiểu.",TIÊU CỰC,NEG,0.9836,https://www.facebook.com/groups/vinfastvf6vietnam/posts/440341849064475?locale=en_US,https://www.facebook.com/groups/vinfastvf6vietnam/posts/440341849064475?locale=en_US
"Cx3 lái bthg tương tự sonet , mazda 3 thì gầm thấp lái cũng sướng.Còn K3 thì e chưa chạy chưa dám phán. Bác chủ ra hẳn showroom lái là biết cứ đạp tua lên 3-4k là thấy cảm giác lái từng con à",TRUNG TÍNH,NEU,0.8902,https://www.facebook.com/groups/431401395145676/posts/1056537172632092?locale=en_US,https://www.facebook.com/groups/431401395145676/posts/1056537172632092?locale=en_US
Liên hệ admin Tài Nguyễn nhesi,TRUNG TÍNH,NEU,0.6786,https://www.facebook.com/groups/otosaigon2023/posts/684512090221357?locale=en_US,https://www.facebook.com/groups/otosaigon2023/posts/684512090221357?locale=en_US
"Gen 9 là thất bại toàn cầu, nhưng mà ko sao, bền lành như gen 8, chỉ có phụ tùng ngoại thất hơi căng thôi.",TRUNG TÍNH,NEU,0.6122,https://www.facebook.com/groups/gearupvn/posts/1529639418601187?locale=en_US,https://www.facebook.com/groups/gearupvn/posts/1529639418601187?locale=en_US
Mỗi lỗi không có tiền. Còn có tiền là múc,TIÊU CỰC,NEG,0.9762,https://www.facebook.com/groups/1167278443782686/posts/2541069836403533?locale=en_US,https://www.facebook.com/groups/1167278443782686/posts/2541069836403533?locale=en_US
"Nếu ko chuyên thì thôi bạn ạ, còn lquan đến xử lý các thứ, khách đòi giao xe nửa đêm, 3-4h sáng, khách trả xe muộn 1-2h đêm. Rồi xử lý bh các thứ khi tai nạn với phạt nguội, ngày 3-400k k bõ.",TIÊU CỰC,NEG,0.988,https://www.facebook.com/groups/1146136506215419/posts/2334340570728334?locale=en_US,https://www.facebook.com/groups/1146136506215419/posts/2334340570728334?locale=en_US
Ok đi cháu,TÍCH CỰC,POS,0.735,https://www.facebook.com/VinFastAuto.Official/videos/vf-9-bi%E1%BB%83u-t%C6%B0%E1%BB%A3ng-th%E1%BB%9Di-th%C6%B0%E1%BB%A3ng-c%E1%BB%A7a-nh%E1%BB%AFng-ng%C6%B0%E1%BB%9Di-d%E1%BA%ABn-%C4%91%E1%BA%A7u/1387660312799824?locale=en_US,https://www.facebook.com/VinFastAuto.Official/videos/vf-9-bi%E1%BB%83u-t%C6%B0%E1%BB%A3ng-th%E1%BB%9Di-th%C6%B0%E1%BB%A3ng-c%E1%BB%A7a-nh%E1%BB%AFng-ng%C6%B0%E1%BB%9Di-d%E1%BA%ABn-%C4%91%E1%BA%A7u/1387660312799824?locale=en_US
Giàu quá e ơi,TÍCH CỰC,POS,0.7031,https://www.facebook.com/groups/431401395145676/posts/1034636534822156?locale=en_US,https://www.facebook.com/groups/431401395145676/posts/1034636534822156?locale=en_US
Mở tốc cho các dòng vinfast luôn ha bạn,TÍCH CỰC,POS,0.991,https://www.facebook.com/tomvacuavn/videos/m%E1%BB%9F-t%E1%BB%91c-ic-vinfast-d%E1%BB%85-nh%C6%B0-%C4%83n-k%E1%BA%B9o-nh%E1%BB%8F-g%E1%BB%8Dn-ti%E1%BB%87n-mang-%C4%91i-ko-c%E1%BA%A7n-mua-m%C3%A1y-t%C3%ADnh-ko-c%E1%BA%A7n-/1420037699178211?locale=en_US,https://www.facebook.com/tomvacuavn/videos/m%E1%BB%9F-t%E1%BB%91c-ic-vinfast-d%E1%BB%85-nh%C6%B0-%C4%83n-k%E1%BA%B9o-nh%E1%BB%8F-g%E1%BB%8Dn-ti%E1%BB%87n-mang-%C4%91i-ko-c%E1%BA%A7n-mua-m%C3%A1y-t%C3%ADnh-ko-c%E1%BA%A7n-/1420037699178211?locale=en_US
Vậy thì các bác chưa lái thử & cảm nhận Stargazer 2026 rồi 👉🏻,TÍCH CỰC,POS,0.9896,https://www.facebook.com/otosaigon/posts/nhi%E1%BB%81u-anh-em-v%E1%BA%ABn-ng%E1%BA%A1i-m%C3%A1y-15-c%E1%BB%A7a-veloz-y%E1%BA%BFu-nh%C6%B0ng-th%E1%BB%B1c-t%E1%BA%BF-s%E1%BB%AD-d%E1%BB%A5ng-l%E1%BA%A1i-mang-%C4%91%E1%BA%BFn-c%C3%A1/981843600844899?locale=en_US,https://www.facebook.com/otosaigon/posts/nhi%E1%BB%81u-anh-em-v%E1%BA%ABn-ng%E1%BA%A1i-m%C3%A1y-15-c%E1%BB%A7a-veloz-y%E1%BA%BFu-nh%C6%B0ng-th%E1%BB%B1c-t%E1%BA%BF-s%E1%BB%AD-d%E1%BB%A5ng-l%E1%BA%A1i-mang-%C4%91%E1%BA%BFn-c%C3%A1/981843600844899?locale=en_US
e cảm ơn các bác nhiều ạ,TÍCH CỰC,POS,0.9766,https://www.facebook.com/groups/vinfastvf7vn/posts/2246010202607598?locale=en_US,https://www.facebook.com/groups/vinfastvf7vn/posts/2246010202607598?locale=en_US
Thoải mái đi bạn ơi mình sạc đầy đi từ Hà Nội vào Cửa Lò vẫn còn đi được hơn 100km nữa. Chế độ normal. Nói chung là chuẩn thì đi được khoảng 450km,TÍCH CỰC,POS,0.9406,https://www.facebook.com/groups/vinfastvf7vn/posts/2246010202607598?locale=en_US,https://www.facebook.com/groups/vinfastvf7vn/posts/2246010202607598?locale=en_US
Cho e xin giá bugi inova 2019,TRUNG TÍNH,NEU,0.8803,https://www.facebook.com/garathoidaibonbanh/videos/b%E1%BA%A3o-d%C6%B0%E1%BB%A1ng-xe-mitsubishi-xpander-%C4%91i-l%C3%AC-ga-kh%C3%B4ng-tho%C3%A1t-n%E1%BB%95i-%C4%91%C3%A8n-c%C3%A1-v%C3%A0ng/582222898319880/?locale=en_US,https://www.facebook.com/garathoidaibonbanh/videos/b%E1%BA%A3o-d%C6%B0%E1%BB%A1ng-xe-mitsubishi-xpander-%C4%91i-l%C3%AC-ga-kh%C3%B4ng-tho%C3%A1t-n%E1%BB%95i-%C4%91%C3%A8n-c%C3%A1-v%C3%A0ng/582222898319880/?locale=en_US
Xe 2014 ban đủ hay thiếu b,TIÊU CỰC,NEG,0.6346,https://www.facebook.com/otokhanhnguyendongthap/videos/b%E1%BB%9Bt-ngay-10-tri%E1%BB%87u-cho-d%C3%B2ng-xe-n%C3%A0y-l%C3%A0nh-t%C3%ADnh-b%E1%BB%81n-b%E1%BB%89-ti%E1%BA%BFt-ki%E1%BB%87m-l%C3%A0-nh%E1%BB%AFng-th%E1%BB%A9-vios-%C4%91/2030175941182974?locale=en_US,https://www.facebook.com/otokhanhnguyendongthap/videos/b%E1%BB%9Bt-ngay-10-tri%E1%BB%87u-cho-d%C3%B2ng-xe-n%C3%A0y-l%C3%A0nh-t%C3%ADnh-b%E1%BB%81n-b%E1%BB%89-ti%E1%BA%BFt-ki%E1%BB%87m-l%C3%A0-nh%E1%BB%AFng-th%E1%BB%A9-vios-%C4%91/2030175941182974?locale=en_US
kể mà nó là 7 chổ thì toẹt vời,TÍCH CỰC,POS,0.924,https://www.facebook.com/Autodaily/videos/ch%E1%BA%A1y-%C4%91%C6%B0%E1%BB%9Dng-%C4%91%C3%A8o-d%E1%BB%91c-m%E1%BB%9Bi-th%E1%BA%A5y-honda-cr-v-ehev-rs-th%E1%BB%B1c-s%E1%BB%B1-kh%C3%A1c-bi%E1%BB%87tautodaily-honda-/865843056506071?locale=en_US,https://www.facebook.com/Autodaily/videos/ch%E1%BA%A1y-%C4%91%C6%B0%E1%BB%9Dng-%C4%91%C3%A8o-d%E1%BB%91c-m%E1%BB%9Bi-th%E1%BA%A5y-honda-cr-v-ehev-rs-th%E1%BB%B1c-s%E1%BB%B1-kh%C3%A1c-bi%E1%BB%87tautodaily-honda-/865843056506071?locale=en_US
Loa kêu to lắm nếu muốn chắc chắc lúc thi bạn hạ kính xuống nghe . K ai bảo gì đâu,TRUNG TÍNH,NEU,0.5154,https://www.facebook.com/groups/onthigplx2022/posts/1881670019472635?locale=en_US,https://www.facebook.com/groups/onthigplx2022/posts/1881670019472635?locale=en_US
"tôi thì thấy chẳng có con nào “hay nhất”, ai thích con nào thì con đó nhất thôi. khi bạn đã quá yêu vf7, nếu nghe người khác nói con khác hay hơn và lấy con đó thì sau này lúc nào nhìn vào vf7 cũng lại cứ tặc lưỡi",TÍCH CỰC,POS,0.9766,https://www.facebook.com/groups/bimatxebiz/posts/928216927026012?locale=en_US,https://www.facebook.com/groups/bimatxebiz/posts/928216927026012?locale=en_US
Đẹp,TÍCH CỰC,POS,0.9919,https://www.facebook.com/NiceCarVietNam/videos/c%E1%BA%ADn-n%C3%A9t-m%E1%BA%ABu-s%C3%A0n-v%C3%A2n-g%E1%BB%97-teck-%C4%91%E1%BA%BF-nh%C3%B4m-cho-kia-carnival-t%C3%A1c-ph%E1%BA%A9m-ch%E1%BB%89nh-chu-v%C3%A0-t%C3%A2m-h/2938666659672451?locale=en_US,https://www.facebook.com/NiceCarVietNam/videos/c%E1%BA%ADn-n%C3%A9t-m%E1%BA%ABu-s%C3%A0n-v%C3%A2n-g%E1%BB%97-teck-%C4%91%E1%BA%BF-nh%C3%B4m-cho-kia-carnival-t%C3%A1c-ph%E1%BA%A9m-ch%E1%BB%89nh-chu-v%C3%A0-t%C3%A2m-h/2938666659672451?locale=en_US
Ông này cố tình húc đít nó à,TIÊU CỰC,NEG,0.9786,https://www.facebook.com/groups/2732285143757175/posts/4651645811821089?locale=en_US,https://www.facebook.com/groups/2732285143757175/posts/4651645811821089?locale=en_US
CX5 mua làm gì gọi Tuson hay Territory bằng cụ,TRUNG TÍNH,NEU,0.6495,https://www.facebook.com/groups/431401395145676/posts/1375104717442001?locale=en_US,https://www.facebook.com/groups/431401395145676/posts/1375104717442001?locale=en_US
Cố nhét nó vào C hay B+ cũng chả để làm gì. Dù nó có giá cao mà vẫn bán chạy thì cũng là động lực để các hãng khác phải giảm giá hoặc thay đổi sản phẩm tốt hơn để cạnh tranh hơn => người tiêu dùng chúng ta được hưởng lợi,TIÊU CỰC,NEG,0.826,https://www.facebook.com/groups/aemexe/posts/3125387234282858?locale=en_US,https://www.facebook.com/groups/aemexe/posts/3125387234282858?locale=en_US
"Lấy theo Chị Nhà Đi A 
Bản Full Nhìn Nó Dễ Nhìn Đi Cg Vui Nhà Vui Cửa Hạnh Phúc - Xe Hàn Mà Bản Base Nhìn Chán Lắm K Mún Đi Cắt k Còn Cái Ji",TIÊU CỰC,NEG,0.987,https://www.facebook.com/groups/otoplusvn/posts/25673521042309853?locale=en_US,https://www.facebook.com/groups/otoplusvn/posts/25673521042309853?locale=en_US
Thành Nguyễn má dô đọc cmt xong thấy 50/50 luôn. Số thì khen elantra số thì khen m3. Đọc xong hết biết chọn cái gì🤣🤣,TÍCH CỰC,POS,0.8512,https://www.facebook.com/groups/gearupvn/posts/910470217184780?locale=en_US,https://www.facebook.com/groups/gearupvn/posts/910470217184780?locale=en_US
Hết đăng kiểm r đến xăng chắc là muốn ng dân đổi sang xe điện của ai kia,TIÊU CỰC,NEG,0.8088,https://www.facebook.com/groups/2732285143757175/posts/4549623462023325?locale=en_US,https://www.facebook.com/groups/2732285143757175/posts/4549623462023325?locale=en_US
"Tình huống đầu xe bạn ở làn trong cùng rồi,có tín hiệu xe chuẩn bị nhập làm là phải bấm(canh đầu xe chạm cây)

Tình huống 2 :xe bạn ở làn giữa
Xe nhập làn bên cạnh k ảnh hưởng bạn 
Khi nào xe nhập làn giữa của bạn chạm vạch thì bấm",TRUNG TÍNH,NEU,0.6385,https://www.facebook.com/groups/onthigplxotomoto/posts/2071042443302880?locale=en_US,https://www.facebook.com/groups/onthigplxotomoto/posts/2071042443302880?locale=en_US
Civic đi bác bác thích kiểu SUV thì mới chọn Sonet thôi bác,TRUNG TÍNH,NEU,0.8445,https://www.facebook.com/groups/gearupvn/posts/998884345010033?locale=en_US,https://www.facebook.com/groups/gearupvn/posts/998884345010033?locale=en_US
