url,post_id,post_url,comment_id,user_name,user_id,user_url,date_created,comment_text,num_likes,num_replies,attached_files,video_length,source_type,subtype,type,commentator_profile,comment_link,reply,parent_comment_id,commentator_profile_url,attached_images,timestamp,input_url,input_get_all_replies,input_limit_records,input_comments_sort,error,error_code,warning,warning_code,sentiment,sentiment_label,confidence_score,score_pos,score_neg,score_neu
https://www.facebook.com/groups/1167278443782686/posts/2541069836403533?locale=en_US,2541069836403533,https://www.facebook.com/groups/1167278443782686/posts/2541069836403533?locale=en_US,Y29tbWVudDoyNTQxMDY5ODM2NDAzNTMzXzI1NDI4Mjc1OTI4OTQ0MjQ=,địnhgiámọiloạixe,1560923604972969,,2026-08-26T07:39:31.000Z,lỗi là ngáo giá thôi salles GF đớp khỏe lắm,0,0,,,TextWithEntities,TextWithEntities,Comment,,https://www.facebook.com/groups/1167278443782686/posts/2541069836403533?locale=en_US&comment_id=2542827592894424,False,,https://scontent-sjc3-1.xx.fbcdn.net/v/t39.35477-6/554145815_24303699662658982_3786814195139165204_n.jpg?stp=cp0_dst-jpg_tt6&cstp=mx688x688&ctp=s34x34&_nc_cat=110&ccb=1-7&_nc_sid=d7e6db&_nc_ohc=FHvNP_DsiKEQ7kNvwHUl0Cw&_nc_oc=AdqxwWu7oP5BNk5-KgmKjwqIT1EDm2CqhyvMZs0GevqlVV-i7zjMhNss6hm9LzhxK24&_nc_zt=14&_nc_ht=scontent-sjc3-1.xx&_nc_gid=wba5P-7aGboNQrhbbznMKA&_nc_ss=79289&oh=00_AQJPNerUytxFaEOYiJrEpchwb-K9PFJ9xRo0K4YN2VZE_w&oe=6AB03D81,,2026-09-16T08:47:42.323Z,https://www.facebook.com/groups/1167278443782686/posts/2541069836403533,False,20,Most relevant,,,,,NEG,TIÊU CỰC,0.9868,0.0045,0.9868,0.0088
https://www.facebook.com/groups/gearupvn/posts/1283880833177048?locale=en_US,1283880833177048,https://www.facebook.com/groups/gearupvn/posts/1283880833177048?locale=en_US,Y29tbWVudDoxMjgzODgwODMzMTc3MDQ4XzEyODQxMTE2MTMxNTM5NzA=,Đỗ Khung,pfbid02mZJyxiWvtYhNQDY9TPQx84zmbZ7X24YZUi2QoDpvvcBkzSbFfGBbW7tLLc4UH4C8l,,2025-08-03T13:47:22.000Z,Nên mua honda crv nhé,7,4,,,TextWithEntities,TextWithEntities,Comment,,https://www.facebook.com/groups/gearupvn/posts/1283880833177048?locale=en_US&comment_id=1284111613153970,False,,https://scontent.fsvg1-1.fna.fbcdn.net/v/t39.30808-1/475773270_9606287026072141_5753054951723229291_n.jpg?stp=cp0_dst-jpg_tt6&cstp=mx638x638&ctp=s32x32&_nc_cat=106&_nc_map=urlgen_bucketless&ccb=1-7&_nc_sid=e99d92&_nc_ohc=L1izKksaXfQQ7kNvwFcqRKa&_nc_oc=AdoJCtCGeu7UUrlWiEB9vTi4K19FU_go8eN72lndQ3U59zBBkYmQwV6Stfb0t02TSGY&_nc_zt=24&_nc_ht=scontent.fsvg1-1.fna&_nc_gid=0tx39gtrLroiBw26zdrOPQ&_nc_ss=79289&oh=00_AQIHoYd17CVih3ipac5ti-2qpdeIBqmcaVw8hysW24DzCQ&oe=6AB0186D,,2026-09-16T09:21:04.457Z,https://www.facebook.com/groups/gearupvn/posts/1283880833177048,False,20,Most relevant,,,,,POS,TÍCH CỰC,0.9307,0.9307,0.0146,0.0547
https://www.facebook.com/groups/399829987748376/posts/1565268001204563?locale=en_US,1565268001204563,https://www.facebook.com/groups/399829987748376/posts/1565268001204563?locale=en_US,Y29tbWVudDoxNTY1MjY4MDAxMjA0NTYzXzE1NjU5NzA0OTExMzQzMTQ=,Vuong Vu Van,pfbid0319UofNSQvz7s5FFD2k2DSP2TPR3XviVRZuNAmfeDFN4YWVy95baPWn2VxotZ3N6wl,https://www.facebook.com/vuong.vu.van.658130,2026-08-12T23:20:10.000Z,"Thay đèn bi cho tăng độ sáng, 
Màn hình lớn hơn , và thêm cảm biến trước sau xe
Làm mới kiểu dáng mạnh mẽ hơn …
Xe đi tuyệt vời…",0,0,,,TextWithEntities,TextWithEntities,Comment,https://www.facebook.com/vuong.vu.van.658130,https://www.facebook.com/groups/399829987748376/posts/1565268001204563?locale=en_US&comment_id=1565970491134314,False,,https://scontent.ffab1-2.fna.fbcdn.net/v/t39.30808-1/640318520_2593134021080799_6861138494817687008_n.jpg?stp=cp6_dst-jpg_tt6&cstp=mx2048x2048&ctp=s32x32&_nc_cat=106&ccb=1-7&_nc_sid=e99d92&_nc_ohc=3c1FZi7sfqUQ7kNvwGCm6ma&_nc_oc=AdoQdThWCeiZ_dPRIw2nCHlbAZErBPrzF6ThkFvw3Nnlmp1vYo5prYmcCXVmkGDpx10&_nc_zt=24&_nc_ht=scontent.ffab1-2.fna&_nc_gid=9pu0h3ue84ZR-wOycSbTxg&_nc_ss=79289&oh=00_AQLqcTxt0y_KAX5IicCBVQ19KK7ID6djQdgS0uSc-sD3dw&oe=6AB04942,,2026-09-16T09:21:31.436Z,https://www.facebook.com/groups/399829987748376/posts/1565268001204563,False,20,Most relevant,,,,,POS,TÍCH CỰC,0.9914,0.9914,0.0028,0.0058
https://www.facebook.com/groups/vf3clubvn369/posts/4623809441184310?locale=en_US,4623809441184310,https://www.facebook.com/groups/vf3clubvn369/posts/4623809441184310?locale=en_US,Y29tbWVudDo0NjIzODA5NDQxMTg0MzEwXzQ2MjM4MzIzMTExODIwMjM=,Quốc Đạt,100026267286747,https://www.facebook.com/quoc.at.362919,2026-08-05T10:01:51.000Z,Em sẵn VF 3 cũ 2025 odo35k độ full option 240 bản mua Pin,0,0,,,TextWithEntities,TextWithEntities,Comment,https://www.facebook.com/quoc.at.362919,https://www.facebook.com/groups/vf3clubvn369/posts/4623809441184310?locale=en_US&comment_id=4623832311182023,False,,https://scontent-dus1-1.xx.fbcdn.net/v/t39.30808-1/703720365_1962631581289066_65003176030338608_n.jpg?stp=cp6_dst-jpg_tt6&cstp=mx1299x1299&ctp=s32x32&_nc_cat=104&ccb=1-7&_nc_sid=1d2534&_nc_ohc=CknsJGHDUrMQ7kNvwH9qM5-&_nc_oc=AdoaM0Q5wc0hRwKngA6E_8YJCUs_w5BnhOGQmD0DadUV64lmC4C5_hMLp219n_ggOug&_nc_zt=24&_nc_ht=scontent-dus1-1.xx&_nc_gid=wuXu5GA9KfqdOmkKndV2tw&_nc_ss=7a289&oh=00_AQKvKGa_Ru1LuGp2UZcq1vbs8BeV9_fjEpfSPd7_WrE3HA&oe=6AB03C35,,2026-09-16T09:01:07.113Z,https://www.facebook.com/groups/vf3clubvn369/posts/4623809441184310,False,20,Most relevant,,,,,POS,TÍCH CỰC,0.6831,0.6831,0.0267,0.2902
https://www.facebook.com/groups/1167278443782686/posts/2555864698257380?locale=en_US,2555864698257380,https://www.facebook.com/groups/1167278443782686/posts/2555864698257380?locale=en_US,Y29tbWVudDoyNTU1ODY0Njk4MjU3MzgwXzI1NTYzNDMyMjgyMDk1Mjc=,Xe Tự Lái,100029866593508,https://www.facebook.com/xe.tu.lai.685871,2026-09-09T21:21:55.000Z,Khuyên là lần sau có ngoo thì ngoo một mình thôi nhé bác🤣,0,0,,,TextWithEntities,TextWithEntities,Comment,https://www.facebook.com/xe.tu.lai.685871,https://www.facebook.com/groups/1167278443782686/posts/2555864698257380?locale=en_US&comment_id=2556343228209527,False,,https://scontent-lhr11-1.xx.fbcdn.net/v/t39.30808-1/703536939_1707678226904381_8090506951433562845_n.jpg?stp=cp6_dst-jpg_tt6&cstp=mx2048x2048&ctp=s32x32&_nc_cat=110&ccb=1-7&_nc_sid=1d2534&_nc_ohc=TN9jjn_HMUsQ7kNvwGrN5ak&_nc_oc=AdrF6eVJEmN4trGP9MS3nYD3HqQEtD5MU6oR86XunuLgxlrjKqcS6nvWf-6oP_KLl2c&_nc_zt=24&_nc_ht=scontent-lhr11-1.xx&_nc_gid=_zI-OL4aUWjlY5aF1FX-Og&_nc_ss=79289&oh=00_AQLTCQKGUEvPHixjhdBFl5lsP3CNoy_Ey2VTtXRk42MjaA&oe=6AB046A2,,2026-09-16T08:52:08.098Z,https://www.facebook.com/groups/1167278443782686/posts/2555864698257380,False,20,Most relevant,,,,,NEG,TIÊU CỰC,0.9632,0.007,0.9632,0.0298
https://www.facebook.com/groups/gearupvn/posts/1468003671431429?locale=en_US,1468003671431429,https://www.facebook.com/groups/gearupvn/posts/1468003671431429?locale=en_US,Y29tbWVudDoxNDY4MDAzNjcxNDMxNDI5XzE0NjgzNTU0MTQ3Mjk1ODg=,Vũ Đức Tuệ,601428786,,2026-03-24T05:12:22.000Z,Lên highlander hay sequoia chứ qua mazda làm gì,1,0,,,TextWithEntities,TextWithEntities,Comment,,https://www.facebook.com/groups/gearupvn/posts/1468003671431429?locale=en_US&comment_id=1468355414729588,False,,https://scontent-lhr11-1.xx.fbcdn.net/v/t39.30808-1/333002976_960115954935049_7219182716810685705_n.jpg?stp=cp0_dst-jpg_tt6&cstp=mx960x960&ctp=s32x32&_nc_cat=109&ccb=1-7&_nc_sid=1d2534&_nc_ohc=J0Juxy9ImHoQ7kNvwF2yVcP&_nc_oc=AdpHkxmufvm7P-TppbVABPpi-PkfGR0szCQF3z1UKTT1LoZyZKr6CTbAjr2ADCXrqzg&_nc_zt=24&_nc_ht=scontent-lhr11-1.xx&_nc_gid=g9F41BU0z9vzoYQhVNJKxg&_nc_ss=79289&oh=00_AQKqO4CXFw8EL4H65KDBoXdcpNFH8tExiNLCA6qodRhItw&oe=6AB03201,,2026-09-16T09:08:45.091Z,https://www.facebook.com/groups/gearupvn/posts/1468003671431429,False,20,Most relevant,,,,,NEU,TRUNG TÍNH,0.7299,0.0357,0.2344,0.7299
https://www.facebook.com/otosaigon/posts/hyundai-accent-%C4%91%E1%BB%99-maybach-m%E1%BB%99t-b%E1%BA%A3n-%C4%91%E1%BB%99-c%E1%BB%B1c-g%E1%BA%AFt-m%E1%BB%99t-b%E1%BA%A3n-%C4%91%E1%BB%99-%C4%91i-v%C3%A0o-l%C3%B2ng-%C4%91%E1%BA%A5t-hyundai-/2791995127735564?locale=en_US,2791995127735564,https://www.facebook.com/otosaigon/posts/hyundai-accent-%C4%91%E1%BB%99-maybach-m%E1%BB%99t-b%E1%BA%A3n-%C4%91%E1%BB%99-c%E1%BB%B1c-g%E1%BA%AFt-m%E1%BB%99t-b%E1%BA%A3n-%C4%91%E1%BB%99-%C4%91i-v%C3%A0o-l%C3%B2ng-%C4%91%E1%BA%A5t-hyundai-/2791995127735564?locale=en_US,Y29tbWVudDoyNzkxOTk1MTI3NzM1NTY0XzI3OTQxNTcwMjQxODYwNDE=,Huyến Phan,pfbid02v96CnUbgQ54Ae4v3edfTGvzKEuFSJo4gLzh4HJKCqC6zDURYdSzuAyGDfBG2pcb7l,,2020-10-13T15:42:44.000Z,mâm màu inox thì nghe còn hợp.màu gold nhìn chán vc.ko bằng xe tàu,0,0,,,TextWithEntities,TextWithEntities,Comment,,https://www.facebook.com/otosaigon/posts/hyundai-accent-%C4%91%E1%BB%99-maybach-m%E1%BB%99t-b%E1%BA%A3n-%C4%91%E1%BB%99-c%E1%BB%B1c-g%E1%BA%AFt-m%E1%BB%99t-b%E1%BA%A3n-%C4%91%E1%BB%99-%C4%91i-v%C3%A0o-l%C3%B2ng-%C4%91%E1%BA%A5t-hyundai-/2791995127735564?locale=en_US&comment_id=2794157024186041,False,,https://scontent-cdg4-3.xx.fbcdn.net/v/t39.30808-1/323893111_1636709360132260_4785130505379947290_n.jpg?stp=cp0_dst-jpg_tt6&cstp=mx954x960&ctp=s32x32&_nc_cat=110&ccb=1-7&_nc_sid=e99d92&_nc_ohc=TRZWbmdFMtMQ7kNvwHJ6BiS&_nc_oc=Adq7rXg6oWWa9I9XozPppnC-xW8pOMemZVoEcVdJYiSy6ZVYyU0pt4rWaNvhTcDI5qU&_nc_zt=24&_nc_ht=scontent-cdg4-3.xx&_nc_gid=kD5wBz-Z0H9ZODphPNvBKQ&_nc_ss=7a289&oh=00_AQImje-a6yFU-huYfkY7Cr5_cy-bi0HGiWj4NpVo-AOqjg&oe=6AB03F8C,,2026-09-16T09:41:01.024Z,https://www.facebook.com/otosaigon/posts/hyundai-accent-%C4%91%E1%BB%99-maybach-m%E1%BB%99t-b%E1%BA%A3n-%C4%91%E1%BB%99-c%E1%BB%B1c-g%E1%BA%AFt-m%E1%BB%99t-b%E1%BA%A3n-%C4%91%E1%BB%99-%C4%91i-v%C3%A0o-l%C3%B2ng-%C4%91%E1%BA%A5t-hyundai-/2791995127735564,False,20,Most relevant,,,,,NEG,TIÊU CỰC,0.9866,0.0042,0.9866,0.0092
https://www.facebook.com/groups/aemexe/posts/2963945363760380?locale=en_US,2963945363760380,https://www.facebook.com/groups/aemexe/posts/2963945363760380?locale=en_US,Y29tbWVudDoyOTYzOTQ1MzYzNzYwMzgwXzI5NjM5NTI4NjA0MjYyOTc=,Thế Hưng Võ,pfbid02Kp5ese2THzwWKuLB6cU4j57MV1vyLCFrZsZRPrLWgkjnu7keMvZfYXQjyMdcJmRhl,,2024-05-31T10:38:13.000Z,"Concept đầu tiên thì khoe người Hàn thiết kế. Đến lúc gần bán, thay đổi rất ít thì lại khoe người Ý thiết kế :))
Làm fan khen đẹp như xe Hàn xong đổi văn qua khen ""phong cách châu Âu"".",2,3,,,TextWithEntities,TextWithEntities,Comment,,https://www.facebook.com/groups/aemexe/posts/2963945363760380?locale=en_US&comment_id=2963952860426297,False,,https://scontent-man2-1.xx.fbcdn.net/v/t39.30808-1/431959873_6635104249923234_632684426869010481_n.jpg?stp=c476.59.1154.1154a_cp0_dst-jpg_tt6&cstp=mx1154x1154&ctp=s32x32&_nc_cat=103&ccb=1-7&_nc_sid=e99d92&_nc_ohc=ToHK9KwEdVQQ7kNvwGeQFoa&_nc_oc=AdqopdV52hw5BPfjmr42hx4k5aVzJ-hw5F-ys14g3zE9J0mlVUFuoO_J3i4sR_s-sqI&_nc_zt=24&_nc_ht=scontent-man2-1.xx&_nc_gid=J9tKa_fVglk4P-vxzrv7HA&_nc_ss=79289&oh=00_AQKkBkqR016et1a-cYP6622Z4RPW1QrJVLJlX0zziPQSkQ&oe=6AB03CE0,,2026-09-16T08:53:51.675Z,https://www.facebook.com/groups/aemexe/posts/2963945363760380,False,20,Most relevant,,,,,POS,TÍCH CỰC,0.9242,0.9242,0.0158,0.06
https://www.facebook.com/groups/687717375939218/posts/759005355477086?locale=en_US,759005355477086,https://www.facebook.com/groups/687717375939218/posts/759005355477086?locale=en_US,Y29tbWVudDo3NTkwMDUzNTU0NzcwODZfNzU5MDA5Mzg1NDc2Njgz,Bui Tam Anh,1219646017,https://www.facebook.com/robo.robman,2022-05-11T14:16:53.000Z,"Xe Toyota ngay cả inova cũng mõng thôi.vì thiên hạ toàn tìm xe tiết kiệm xăng,mà đòi bốc...mà rẻ.....Hãng chiều lòng thượng đế thôi mà âm thầm là xe nhẹ tối đa .rồi lại kêu xe mõng...😁😁
Làm gì có Ngon,bổ,rẻ toàn tự ép mình vô thế thôi",2,0,,,TextWithEntities,TextWithEntities,Comment,https://www.facebook.com/robo.robman,https://www.facebook.com/groups/687717375939218/posts/759005355477086?locale=en_US&comment_id=759009385476683,False,,https://scontent-ord5-2.xx.fbcdn.net/v/t39.30808-1/705771713_10242952600450547_2121179053192340535_n.jpg?stp=cp0_dst-jpg_tt6&cstp=mx1290x1280&ctp=s32x32&_nc_cat=103&ccb=1-7&_nc_sid=1d2534&_nc_ohc=md6ZLV5E6mMQ7kNvwFJofRX&_nc_oc=AdqBs2NAy5JvU37tqwt15KNYKPwVaQrl4nTvVVVJPkd11EHGyOoCKsJNPsMBuONrLv8&_nc_zt=24&_nc_ht=scontent-ord5-2.xx&_nc_gid=3vm62__DgvL5LtA6cAAwfA&_nc_ss=79289&oh=00_AQL5xrYmbKqBudGDUbWhKJgBw6omlMRsG6sCBQOikKMTqA&oe=6AB03F06,,2026-09-16T11:22:16.804Z,https://www.facebook.com/groups/687717375939218/posts/759005355477086,False,20,Most relevant,,,,,NEG,TIÊU CỰC,0.9853,0.0049,0.9853,0.0098
https://www.facebook.com/tomvacuavn/videos/m%E1%BB%9F-t%E1%BB%91c-ic-vinfast-d%E1%BB%85-nh%C6%B0-%C4%83n-k%E1%BA%B9o-nh%E1%BB%8F-g%E1%BB%8Dn-ti%E1%BB%87n-mang-%C4%91i-ko-c%E1%BA%A7n-mua-m%C3%A1y-t%C3%ADnh-ko-c%E1%BA%A7n-/1420037699178211?locale=en_US,1420037699178211,https://www.facebook.com/tomvacuavn/videos/m%E1%BB%9F-t%E1%BB%91c-ic-vinfast-d%E1%BB%85-nh%C6%B0-%C4%83n-k%E1%BA%B9o-nh%E1%BB%8F-g%E1%BB%8Dn-ti%E1%BB%87n-mang-%C4%91i-ko-c%E1%BA%A7n-mua-m%C3%A1y-t%C3%ADnh-ko-c%E1%BA%A7n-/1420037699178211?locale=en_US,Y29tbWVudDoxMDIyMzAyMTYyNjY4ODYyMV8xMDE1Mjg4NDM3NDU2Mjgw,Thiện Bửu,pfbid02SYWNQBCkDN8RwQv6YEvuGXb9ZRdN9x1wkKBHhw1d8pVyWsDdkashCNQxmUpEcFWil,,2025-06-06T03:42:43.000Z,ước gì mở được tốc cho con yamaha neos nhỉ,1,3,,,TextWithEntities,TextWithEntities,Comment,,https://www.facebook.com/tomvacuavn/videos/m%E1%BB%9F-t%E1%BB%91c-ic-vinfast-d%E1%BB%85-nh%C6%B0-%C4%83n-k%E1%BA%B9o-nh%E1%BB%8F-g%E1%BB%8Dn-ti%E1%BB%87n-mang-%C4%91i-ko-c%E1%BA%A7n-mua-m%C3%A1y-t%C3%ADnh-ko-c%E1%BA%A7n-/1420037699178211?locale=en_US&comment_id=1015288437456280,False,,https://scontent-mia3-3.xx.fbcdn.net/v/t39.30808-1/468426941_2556068138117354_5711470478537909424_n.jpg?stp=cp0_dst-jpg_tt6&cstp=mx900x900&ctp=s32x32&_nc_cat=109&ccb=1-7&_nc_sid=e99d92&_nc_ohc=a7L1EodVZ2EQ7kNvwEi3UK4&_nc_oc=Adq0oplPLNHSVyMhxDzrhZGfxeFfr5zUXUVqV1Rt28eTBLN_6wvLgvS6lsYpKQzni-k&_nc_zt=24&_nc_ht=scontent-mia3-3.xx&_nc_gid=gjYwl2PtgDVMirn2YUsZZQ&_nc_ss=79289&oh=00_AQISun0hxsczekTyGvLCn2xBn6FYu67l3o4rtbvLZoAp0Q&oe=6AB02BBD,,2026-09-16T09:04:41.452Z,https://www.facebook.com/tomvacuavn/videos/m%E1%BB%9F-t%E1%BB%91c-ic-vinfast-d%E1%BB%85-nh%C6%B0-%C4%83n-k%E1%BA%B9o-nh%E1%BB%8F-g%E1%BB%8Dn-ti%E1%BB%87n-mang-%C4%91i-ko-c%E1%BA%A7n-mua-m%C3%A1y-t%C3%ADnh-ko-c%E1%BA%A7n-/1420037699178211,False,20,Most relevant,,,,,NEU,TRUNG TÍNH,0.5509,0.4136,0.0355,0.5509
https://www.facebook.com/groups/399829987748376/posts/1565268001204563?locale=en_US,1565268001204563,https://www.facebook.com/groups/399829987748376/posts/1565268001204563?locale=en_US,Y29tbWVudDoxNTY1MjY4MDAxMjA0NTYzXzE1NjU1OTYyOTc4Mzg0MDA=,Phạm Xuân,pfbid05sVQ4JsH5NqSutmPeTyqt3JTbF9S9Jc8AQLgNf7jUiuTPHxwsZDdrWLqTVGCjnghl,https://www.facebook.com/pham.xuan.410971,2026-08-12T13:01:03.000Z,Ngon phù hợp,0,0,,,TextWithEntities,TextWithEntities,Comment,https://www.facebook.com/pham.xuan.410971,https://www.facebook.com/groups/399829987748376/posts/1565268001204563?locale=en_US&comment_id=1565596297838400,False,,https://scontent.ffab1-1.fna.fbcdn.net/v/t39.30808-1/688887449_4367624293383683_4130450926674191429_n.jpg?stp=cp0_dst-jpg_tt6&cstp=mx828x828&ctp=s32x32&_nc_cat=108&ccb=1-7&_nc_sid=e99d92&_nc_ohc=E9JuXbsJqTIQ7kNvwF6eIZp&_nc_oc=AdoO5gNDZB1E7vW5TehcN9Fmz_ryia77f66hqv6ft96n3kQvyJ6XTlo3TRVw-Nh_iyo&_nc_zt=24&_nc_ht=scontent.ffab1-1.fna&_nc_gid=VZpiWmJxGUKQBCf62Lk3pg&_nc_ss=79289&oh=00_AQJVdewSs3rAHnjP4LzRPLIoliCT6y8A4TyrNjd6XqcIvQ&oe=6AB02563,,2026-09-16T09:21:31.436Z,https://www.facebook.com/groups/399829987748376/posts/1565268001204563,False,20,Most relevant,,,,,POS,TÍCH CỰC,0.9924,0.9924,0.0016,0.0061
https://www.facebook.com/groups/congdongxefordloi/posts/1089259522566640?locale=en_US,1089259522566640,https://www.facebook.com/groups/congdongxefordloi/posts/1089259522566640?locale=en_US,Y29tbWVudDoxMDg5MjU5NTIyNTY2NjQwXzEwODkyOTA5NzkyMzAxNjE=,Vũ Vũ,pfbid035dcrwMrg9XANHGV5zeqHrMP2hXZZxofdMHyqs7pbHeUUHdzJQNqQ4TGGmhWFH8xhl,,2024-08-14T05:31:44.000Z,"Bác nói đúng mà còn thiếu
- Thành phần thứ 3 nữa là ae đang sỡ hữu, sử dụng xe Ford nhưng còn lâu mới bán nữa nè 🥴🥴",14,0,,,TextWithEntities,TextWithEntities,Comment,,https://www.facebook.com/groups/congdongxefordloi/posts/1089259522566640?locale=en_US&comment_id=1089290979230161,False,,https://scontent-lga3-1.xx.fbcdn.net/v/t39.30808-1/351811584_928452021544070_7676324133990963987_n.jpg?stp=cp0_dst-jpg_tt6&cstp=mx960x952&ctp=s32x32&_nc_cat=110&ccb=1-7&_nc_sid=e99d92&_nc_ohc=9HS51kZlS5QQ7kNvwHzSxMx&_nc_oc=Adr1BqMJfSXwiDsNYoX4uwroFnSfSa0ZtXGhYabFoq75hpkaUl0krj7TmM99X9pyPs4&_nc_zt=24&_nc_ht=scontent-lga3-1.xx&_nc_gid=b8-Kli3F_ZjXu4-5YVeJQA&_nc_ss=79289&oh=00_AQJhoxqxvxfH-Uw6cBbYkAdOe8pKlFAQbem_aN4JVaSPMg&oe=6AB03B19,,2026-09-16T11:28:41.620Z,https://www.facebook.com/groups/congdongxefordloi/posts/1089259522566640,False,20,Most relevant,,,,,POS,TÍCH CỰC,0.9689,0.9689,0.0052,0.0259
https://www.facebook.com/groups/toyotavnveloz/posts/1153379620240780?locale=en_US,1153379620240780,https://www.facebook.com/groups/toyotavnveloz/posts/1153379620240780?locale=en_US,Y29tbWVudDoxMTUzMzc5NjIwMjQwNzgwXzExNTQ4MDQ0ODM0MzE2Mjc=,Nguyễn Bình Hữu,pfbid0kVHDzpj71SdU2DorxWGhVHP7gYNudV6qc7unWF11zFNCyyhyiAqNMeKRCPrDUxEHl,,2025-11-26T05:05:28.000Z,https://www.facebook.com/share/v/17Mov7rqaE/,1,1,,,TextWithEntities,TextWithEntities,Comment,,https://www.facebook.com/groups/toyotavnveloz/posts/1153379620240780?locale=en_US&comment_id=1154804483431627,False,,https://scontent-det1-1.xx.fbcdn.net/v/t1.6435-1/86346860_103053974622278_8876052393997893632_n.jpg?stp=cp0_dst-jpg_tt6&cstp=mx960x960&ctp=s32x32&_nc_cat=102&ccb=1-7&_nc_sid=e99d92&_nc_ohc=6SGBxkFvPiIQ7kNvwHU392v&_nc_oc=Adr2U5cOiYDEFJahwxu1aNxMoKfn9Yk8_0Xx3y_2vXHdaw7GbVwMW1wjHW2bOlet8Ns&_nc_zt=24&_nc_ht=scontent-det1-1.xx&_nc_gid=2Ad8bQXQxajfqRHtaiYCIg&_nc_ss=79289&oh=00_AQIPvCyh5mGlGBHT53pgM0YvJoVofQjqlBT7MKBiEn_jRw&oe=6AD1EDA5,,2026-09-16T11:22:04.060Z,https://www.facebook.com/groups/toyotavnveloz/posts/1153379620240780,False,20,Most relevant,,,,,NEU,TRUNG TÍNH,0.0,0.0,0.0,1.0
https://www.facebook.com/groups/voz.oto.xemay/posts/1690781612080690?locale=en_US,1690781612080690,https://www.facebook.com/groups/voz.oto.xemay/posts/1690781612080690?locale=en_US,Y29tbWVudDoxNjkwNzgxNjEyMDgwNjkwXzE2OTExNzY5Njg3MDc4MjE=,Tuấn Hưng,100028306696041,https://www.facebook.com/tuanhung.trinh.315,2026-03-05T05:30:25.000Z,Nên dùng dầu full tổng hợp sẽ tốt hơn,0,0,,,TextWithEntities,TextWithEntities,Comment,https://www.facebook.com/tuanhung.trinh.315,https://www.facebook.com/groups/voz.oto.xemay/posts/1690781612080690?locale=en_US&comment_id=1691176968707821,False,,https://scontent-dfw5-2.xx.fbcdn.net/v/t39.30808-1/775260580_2164745957812273_3504390395899630212_n.jpg?stp=cp0_dst-jpg_tt6&cstp=mx1122x1126&ctp=s32x32&_nc_cat=104&ccb=1-7&_nc_sid=1d2534&_nc_ohc=R2_W5Z2shGEQ7kNvwFu3g8g&_nc_oc=AdrI-LGpvRMoiX0WbPbO0gLWaPnRTRdXe4WxlgtmVsUHU1laAraaqcijBMVL4-dwJEo&_nc_zt=24&_nc_ht=scontent-dfw5-2.xx&_nc_gid=Q1QRz8wIjV18YKnDQ8iGzw&_nc_ss=7b289&oh=00_AQICff8-SULHUGJFmRjUnfv_XcypPLBJbX-6eqymENRJyg&oe=6AB0155E,,2026-09-16T08:20:07.200Z,https://www.facebook.com/groups/voz.oto.xemay/posts/1690781612080690,False,20,Most relevant,,,,,NEU,TRUNG TÍNH,0.8883,0.0727,0.0391,0.8883
https://www.facebook.com/groups/vinfastvf7vn/posts/2129602500915036?locale=en_US,2129602500915036,https://www.facebook.com/groups/vinfastvf7vn/posts/2129602500915036?locale=en_US,Y29tbWVudDoyMTI5NjAyNTAwOTE1MDM2XzIxMjk2MzcyMzA5MTE1NjM=,Nguyen Hoa,100001002444064,https://www.facebook.com/thanhhoaat,2026-04-22T14:17:59.000Z,"Xe điện không có hộp số nên không lo hỏng. Số N là ngắt nguồn động cơ, số P là hạ phanh, số R là đảo chiều quay động cơ.",2,0,,,TextWithEntities,TextWithEntities,Comment,https://www.facebook.com/thanhhoaat,https://www.facebook.com/groups/vinfastvf7vn/posts/2129602500915036?locale=en_US&comment_id=2129637230911563,False,,https://scontent-ord5-2.xx.fbcdn.net/v/t39.30808-1/484096262_9411291255580862_2592870126729417341_n.jpg?stp=cp0_dst-jpg_tt6&cstp=mx1024x1024&ctp=s32x32&_nc_cat=107&ccb=1-7&_nc_sid=1d2534&_nc_ohc=j-oFPySo7EkQ7kNvwFlhbfd&_nc_oc=AdqjH86L98yEK4pitW5zoMnaJkz72yhkRVlf6Js_eKqH0lWLXTxZsxsMGO5jE2PsHeM&_nc_zt=24&_nc_ht=scontent-ord5-2.xx&_nc_gid=zJ5mF0Z0lbMPBaM_xZMzyQ&_nc_ss=79289&oh=00_AQKTLBsJS2XM1zH9a-6k4ueRSOzcMsgenev3JkTg3o7o-g&oe=6AB02F62,,2026-09-16T09:01:10.684Z,https://www.facebook.com/groups/vinfastvf7vn/posts/2129602500915036,False,20,Most relevant,,,,,NEG,TIÊU CỰC,0.9717,0.0053,0.9717,0.023
