comment_text,sentiment_label,sentiment,confidence_score,url,post_url,predicted_sentiment,predicted_label
Còn tùy thuộc vào người chạy nữa. Chứ hồi chiều mình mới đi cao tốc về cũng theo kịp con camry vs con WW ấy,TRUNG TÍNH,NEU,0.9067,https://www.facebook.com/groups/xpandervietnamclub/posts/3633582026864178?locale=en_US,https://www.facebook.com/groups/xpandervietnamclub/posts/3633582026864178?locale=en_US,NEU,TRUNG TÍNH
Đọc xong post này rút ra một kết luận hết sức quan trọng: vợ bạn xinh,TÍCH CỰC,POS,0.9902,https://www.facebook.com/groups/gearupvn/posts/1070344081197392?locale=en_US,https://www.facebook.com/groups/gearupvn/posts/1070344081197392?locale=en_US,POS,TÍCH CỰC
Teri nó bảo dưỡng mắc lắm bác ôi,TIÊU CỰC,NEG,0.9848,https://www.facebook.com/groups/230374825122219/posts/1316175903208767?locale=en_US,https://www.facebook.com/groups/230374825122219/posts/1316175903208767?locale=en_US,NEG,TIÊU CỰC
Dịch vụ lái m3 gặp mấy anh Ấn độ chắc khóc thét :)),TIÊU CỰC,NEG,0.5003,https://www.facebook.com/groups/gearupvn/posts/910470217184780?locale=en_US,https://www.facebook.com/groups/gearupvn/posts/910470217184780?locale=en_US,NEG,TIÊU CỰC
600tr mua đc cx5 tầm 2019 đi cũng khá ngon rồi ạ,TÍCH CỰC,POS,0.9928,https://www.facebook.com/groups/aemexe/posts/3487332428088335?locale=en_US,https://www.facebook.com/groups/aemexe/posts/3487332428088335?locale=en_US,POS,TÍCH CỰC
Bên mình có chi nhánh hcm ko a,TRUNG TÍNH,NEU,0.9019,https://www.facebook.com/chuyengiapin/videos/s%E1%BB%ADa-c%C3%A1p-s%E1%BA%A1c-vf5-uy-t%C3%ADn-kh%E1%BA%AFc-ph%E1%BB%A5c-l%E1%BB%97i-s%E1%BA%A1c-kh%C3%B4ng-v%C3%A0o-%C4%91i%E1%BB%87n-c%C3%A1p-s%E1%BA%A1c-b%E1%BB%8B-chu%E1%BB%99t-c%E1%BA%AFn-%C4%91%E1%BB%A9t/1980670492551292?locale=en_US,https://www.facebook.com/chuyengiapin/videos/s%E1%BB%ADa-c%C3%A1p-s%E1%BA%A1c-vf5-uy-t%C3%ADn-kh%E1%BA%AFc-ph%E1%BB%A5c-l%E1%BB%97i-s%E1%BA%A1c-kh%C3%B4ng-v%C3%A0o-%C4%91i%E1%BB%87n-c%C3%A1p-s%E1%BA%A1c-b%E1%BB%8B-chu%E1%BB%99t-c%E1%BA%AFn-%C4%91%E1%BB%A9t/1980670492551292?locale=en_US,NEU,TRUNG TÍNH
"ĐIỆN 3K2 1 SỐ
Phòng 401 nhà 72 giá 3.000.000đ
Số nhà 72+74 ngõ 230 định công thượng
Không chung chủ, Ban công
Vệ sinh khép kín
Điều hòa
Bếp ngăn riêng

337 Định Công, Hoàng Mai_Hà Nội
Giá 2.3tr / tháng 
#tro #dinhcong #hanoi",TIÊU CỰC,NEG,0.9571,https://www.facebook.com/groups/583641796650849/posts/1662413538773664?locale=en_US,https://www.facebook.com/groups/583641796650849/posts/1662413538773664?locale=en_US,NEG,TIÊU CỰC
"2 ae 1 lux sa 1 santa fe a, chở cả họ đi phượt dc 🤣",TIÊU CỰC,NEG,0.7988,https://www.facebook.com/groups/gearupvn/posts/1117894976442302?locale=en_US,https://www.facebook.com/groups/gearupvn/posts/1117894976442302?locale=en_US,NEG,TIÊU CỰC
hàng ngon đây rồi,TÍCH CỰC,POS,0.9927,https://www.facebook.com/groups/aemexe/posts/3137387106416204?locale=en_US,https://www.facebook.com/groups/aemexe/posts/3137387106416204?locale=en_US,POS,TÍCH CỰC
"Ai cấm m chơi nhưng chơi hơi xấu, hôm trc thấy chiếc mer c hay e gì đó cũng độ logo và sơn body 2 màu như maybach nhưng mà thấy kỳ kỳ ngờ ngợ vì body ko dài như maybach...còn đây là accent thì fail hơn nữa",TIÊU CỰC,NEG,0.8453,https://www.facebook.com/otosaigon/posts/hyundai-accent-%C4%91%E1%BB%99-maybach-m%E1%BB%99t-b%E1%BA%A3n-%C4%91%E1%BB%99-c%E1%BB%B1c-g%E1%BA%AFt-m%E1%BB%99t-b%E1%BA%A3n-%C4%91%E1%BB%99-%C4%91i-v%C3%A0o-l%C3%B2ng-%C4%91%E1%BA%A5t-hyundai-/2791995127735564?locale=en_US,https://www.facebook.com/otosaigon/posts/hyundai-accent-%C4%91%E1%BB%99-maybach-m%E1%BB%99t-b%E1%BA%A3n-%C4%91%E1%BB%99-c%E1%BB%B1c-g%E1%BA%AFt-m%E1%BB%99t-b%E1%BA%A3n-%C4%91%E1%BB%99-%C4%91i-v%C3%A0o-l%C3%B2ng-%C4%91%E1%BA%A5t-hyundai-/2791995127735564?locale=en_US,NEG,TIÊU CỰC
